sell_id,price
1101195823,2065892.194474399
1101304369,508965.4854194867
1101201842,276903.2384177697
1101300352,445382.34344133537
1101306327,498892.33446752897
1101193987,575844.8799035153
1101192257,945636.274893453
1101196434,409935.74991462677
1101202995,430740.69665016455
1101201493,600447.3732706639
1101196527,675169.0077090048
1101193984,413042.0327203976
1101192296,665407.2627785786
1101069086,858772.3662077698
1101302847,518219.26633688697
1101297567,486062.5000656868
1101302642,294232.90748914337
1101201497,569381.1206354913
1101177123,672049.7279188307
1101302733,829675.0821798547
1101298448,598559.3592097193
1101191138,463657.6839347914
1101302213,538393.8138851757
1100889676,815260.5302078581
1101180435,1011167.0894315622
1101148651,2392017.26069592
1101269305,774070.8178355675
1101299678,783324.214634191
1101184656,351522.1834149699
1101164830,1272982.0267386022
1101178671,1343079.9597089153
1101302025,380828.4715974762
1099161834,563744.0220534841
1101184672,469167.1876474505
1101171545,771972.3304381861
1101302716,221955.11245164453
1100642322,438330.74790164817
1101191982,307086.01246823726
1101177074,1244164.1546838933
1101161358,1974840.2629327022
1101080972,1979640.8381821422
1101159261,505129.48982701823
1101297512,268383.48075242783
1100112196,761450.788710143
1100891994,1125343.4245816714
1101192535,774204.3082070317
1101178656,1350997.8098421933
1101296176,2321905.2236376437
1100958802,296749.3384954254
1101302240,482983.40411034704
1101299309,871990.8080120684
1101300862,576373.7094553411
1101173667,778268.6215519909
1101184158,599128.2772881874
1101179071,847110.7489150335
1101177004,1179167.6376147962
1098348152,1318742.202025488
1101297819,694044.2230093218
1101164814,612328.7391125439
1100720650,1420180.6304996593
1101264870,991076.7552557958
1100517662,1953114.615199684
1086176628,435227.32649440283
1101174563,314187.1758480243
1101164882,1375754.3886405805
1101290800,1154241.568540665
1100892922,573156.3056897554
1101174481,695866.3067655988
1101295134,1979575.2842351864
1099911704,726996.9351457111
1101092794,762056.6860555006
1098800444,333168.60976763064
1101300397,517422.69699755276
1091531420,811722.1643178754
1101174479,305285.7105133451
1093151454,612375.3157640559
1096008524,973455.4848833189
1101295763,791713.0742742945
1100488018,421844.5984223434
1086653988,387028.59860968264
1101173088,515652.39453221526
1100154922,487644.80260500254
1101126868,1275660.1076097004
1101169403,345957.59765968926
1101152536,1712932.24520362
1101145884,2522424.6915041055
1101108474,1256731.897047245
1101280984,370802.8098833125
1099856976,1417765.3254425316
1101257533,1430864.5567950106
1073576772,563780.3530003744
1101164666,778189.6710628595
1099833632,1183903.4492561838
1098356826,503060.06586002244
1101224127,1169566.2621531654
1099081786,1044937.7506470709
1101105479,1871416.385767023
1101052448,748762.7018346376
1101139367,1038505.9069330248
1101173675,426637.3748777271
1100744394,1457671.827630125
1101296688,1053816.023260528
1088042038,523618.9502388602
1101161016,300082.72191898094
1101130332,2240817.3308707327
1101251384,1569298.1287466842
1098650762,722266.5504088036
1099979792,2117726.9832896083
1101294744,2210306.65140559
1097755058,586749.2280170678
1078107337,1191866.1323060545
1101056152,1036467.278796889
1100178028,410836.36789070105
1100980428,2100339.6799701825
1101178305,799000.3823529129
1100900664,531058.3359771922
1101171805,758285.7106284697
1100902032,818875.1266136592
1101190123,1750459.152059945
1101164815,746794.5960507591
1100103940,1517140.9663252716
1101202400,504188.43953043
1101213567,876015.4700480317
1098911166,1550315.5313688084
1101237501,681565.0036030404
1097082154,439369.1136607589
1101252103,673242.7619765397
1092457094,2076152.3459195085
1098359312,308089.5383449453
1096591728,367323.1659469738
1101211603,126068.39242073166
1101186075,817428.482519944
1101263464,1200814.5553698947
1100924374,287936.40266935574
1101081410,388407.4704635615
1101165115,522126.8496871044
1100171136,747572.7838674805
1100880030,2479859.437512333
1101179016,1184750.8876533504
1101275794,1505931.4661937545
1100051304,273408.5572697316
1100954054,393834.3652509413
1096373712,538994.5867333616
1098985572,647052.0891809368
1101296053,312714.8221037732
1101265689,796545.2614112272
1095182646,562949.7790646069
1101281578,528631.7903313779
1100941742,1742942.3881305354
1101169603,493326.9310252629
1100792010,687404.208616155
1101062512,1105293.2923039251
1092773590,465002.3606277724
1094017778,852436.8634048961
1101209434,470025.0407587722
1095524690,1134647.0124306914
1100894136,575914.9101771101
1101294563,641650.662447799
1101233125,798467.0344745503
1101259218,2209491.7391487565
1101132822,601010.5376446176
1097610944,569507.2183036085
1101104586,645787.0260498855
1101207598,709240.7819393304
1098975094,1034768.0426816298
1101164831,608611.6581104612
1089016058,749611.7000746098
1100555942,648442.0429025948
1086096048,669451.8243629248
1094126788,856858.2184352173
1101100293,2468252.4523432725
1101196328,323228.97673398146
1101137979,678888.8854587484
1101207966,745914.8901139349
1101258958,1798318.9762697546
1101163308,492412.08621059934
1101228513,755088.618590708
1101197694,870601.9689718722
1101291363,562994.4397790564
1096638386,1422872.6395473266
1098316966,252527.46776458903
1100442678,579530.0448691361
1101001978,483034.5209542742
1101284794,500823.505427764
1100242980,1007495.8939997747
1100389624,896881.7810261827
1100745906,740583.9684773564
1101266469,678233.6664446408
1091225002,1140982.0540915655
1098391362,778202.6980762227
1099995226,975127.1309433448
1100514090,402433.9591273892
1100931680,853043.0030712978
1100779626,1172219.028064949
1089248460,1718284.5564853074
1097511599,487483.02949737024
1100459766,737178.8460166444
1101240233,516895.0727292473
1063853774,1262611.377593652
1099046998,1871374.5573459081
1098893832,1313309.399020376
1096477446,542791.2740112124
1101210525,462368.31759038963
1101275671,707182.1970924797
1096401232,557545.8072842839
1101217627,539079.0987971417
1101109261,1293815.0548839266
1101175794,423745.92550376616
1075326711,1389468.4364383614
1100925672,756754.0662663965
1101164737,934466.6973081408
1100792334,1661183.9645888363
1101191746,777012.4443752583
1091375950,461872.51394350233
1101135621,975752.7534362882
1101088675,949852.025371449
1099625712,712778.100832488
1101126475,449888.0225362775
1099462732,544913.0354314279
1100576602,876023.9260979113
1100100204,2361169.527243724
1101124963,419361.86787204834
1101130825,1554038.2689788
1100730106,661307.1594234882
1090410754,841524.6944037124
1100471090,1523254.0976178867
1101279966,756985.3109655518
1101291430,577842.0345819556
1100674720,797413.0875093763
1079458060,860168.8960053547
1096185824,1167262.843653016
1101222991,1420602.0799511017
1101144480,677291.9651218745
1101062854,713569.6861328111
1087080897,665734.0657045452
1100928224,575047.5988598469
1101120385,596306.8085460563
1101127914,578453.7388649761
1099235128,1143127.8672775773
1093635512,342415.79871703347
1101087812,1367981.3951238135
1100182658,591564.5759560562
1101260994,586151.1013565647
1100792322,1626937.477557513
1100673360,400134.90761460626
1100943084,1189164.9561495618
1100963574,363051.53704435646
1101202106,683543.8735241581
1101209308,670376.6743363988
1101147381,381803.98988746817
1101155791,486582.67165129934
1100143428,610596.9259592601
1101291792,604617.7813034216
1095744168,680174.7548665982
1100599234,521063.9490292529
1101277665,2332616.841321119
1101261724,1097097.396396988
1101136169,296173.29246459715
1100857312,872470.2115896005
1097690092,818086.9104610477
1100562360,807545.2617274
1101196213,213841.7732407161
1094388514,651617.902647101
1101071702,709075.6452182102
1084753487,543829.4695907196
1101259446,2383396.2536626235
1100991690,1510163.7696318345
1101225345,1576862.713914159
1098126704,593157.5083657494
1099949312,1009756.4461924072
1100638834,1206481.5134623628
1101251493,459351.76840635913
1099021126,472289.06323620427
1087118441,456815.0361910051
1101295699,713585.4761191842
1100791216,2386264.021360608
1095839750,599757.5352465028
1101248305,1214488.7278706753
1100858074,422703.2124269633
1084387067,1024048.1802373151
1095665002,749986.9628597883
1101164443,701288.8553561416
1101102480,867074.0995385551
1101121264,1102475.3662935444
1100531310,654851.5092953203
1101243420,560626.4940190988
1095846216,1272261.7741663672
1094313154,263106.55112679116
1100844220,752265.3023012758
1101153989,655432.3606828095
1100737640,527448.8559438388
1099782524,571610.2792610071
1100037742,340953.2394044524
1101251840,297426.7019684885
1101235201,843203.7550565205
1092166276,555316.6004628327
1092660374,749962.4703021842
1101175099,398004.88768682064
1101218115,827857.5558587483
1100358666,1104914.67539961
1101218503,686906.4872023489
1095419590,884625.9933766656
1099722140,1018299.844594884
1097146488,296332.83192682825
1101180125,473627.8868208229
1101103124,1182359.122982415
1052738016,228445.96194407548
1101237572,1057848.2042160346
1101130309,1124049.1074263703
1100387676,1098416.6362206477
1101251250,728183.0610718618
1100762884,1318179.3736460074
1084460963,779419.7242762061
1098255856,502288.60626875155
1100874644,981718.2279078967
1089376140,790977.4077968044
1086685104,553044.7439932533
1101240429,715297.4064256764
1101075120,494112.07952873904
1101247692,374203.24730044923
1096998110,653116.7240544253
1101037882,1098319.8237005137
1092479378,859744.2763516759
1101118541,651382.7721970276
1100959808,634730.3843102085
1101189327,692273.2000603257
1100740496,620122.8116028378
1101070219,921355.8064486695
1100767464,621062.0550476487
1101141034,692382.8875960023
1099990364,408146.3669580306
1100341870,1436886.4153032673
1098995410,763675.6901927253
1097401956,585222.9049504969
1100935500,2105361.9944389453
1101223655,301424.5337487036
1100435172,1651168.1515873624
1097324920,529120.9036007579
1101275556,658783.8611944923
1098673254,607621.2361541599
1101160981,494439.920176004
1101030036,623689.8367604673
1101082049,349800.80710667226
1100999394,744455.9340049947
1101251336,1066444.066854109
1101263357,139483.24518284912
1100913952,547847.6639858331
1100588354,812725.851357742
1100457468,709847.4664572219
1101129457,432553.203671235
1101254166,615114.9851720721
1101097732,434172.79363307677
1089871426,602587.6952328461
1091893478,694762.9982645776
1100520300,723979.240424963
1100859864,660998.6709072104
1101180919,609179.7640446576
1101283628,218849.7151777024
1088892636,384049.0078372896
1100787062,838576.2510425807
1100490374,631428.5235557219
1101281041,490302.22451772704
1100813630,801992.2945653484
1100944730,766264.6930447656
1098677812,225947.2276262405
1096411742,171465.73110328024
1099926406,538870.1510890472
1100626500,543607.5304846842
1100076186,329753.35024792555
1101254297,665534.039756323
1101038426,812211.4154806611
1101284222,350228.45431853627
1101286762,278875.22258309973
1101130685,873964.783147972
1090187176,1214799.42985957
1100863746,1473729.5156045095
1100865492,569061.9756792149
1101273271,345686.1696837914
1101072340,457313.6348701929
1100954200,259956.4653510637
1098611030,523878.2652164496
1092918498,792395.4494887971
1101189754,340247.7874046345
1099813450,483999.2307976906
1101290995,307500.82880374603
1093276378,683704.0580471611
1100869918,431899.1266734089
1100783202,591126.4294438079
1093039690,1240258.8895671135
1101120999,455455.86761055246
1087684374,689494.5640654154
1101272994,768794.4590726573
1099984460,167493.0071321934
1090702534,1672022.3099337928
1099743878,660101.1168904612
1099868226,596964.7863284816
1101263632,538418.9895207722
1099736552,263585.54118850257
1100757436,527289.7973464741
1071870966,148846.56299459204
1100522116,1251605.03049351
1101202086,1307862.5683380214
1101019804,134524.4295621002
1100455592,183217.14272372785
1101282615,66708.8245897116
1099635168,764888.7312412786
1100779378,602784.2732741607
1100368806,599893.789001704
1101126172,199022.50926539852
1100980204,608881.137102987
1100656396,269994.463199034
1089614631,714088.3493866518
1100408674,646731.5454129673
1101084423,406557.1042360059
1101025918,412609.9617239916
1088917830,560715.7796096267
1078158189,929142.171532551
1100350010,719065.4256846401
1092254636,834764.6520376274
1052303444,589779.1233618389
1101271967,706978.9848923337
1096502200,527139.7798928373
1101159635,710418.9710634619
1099650640,863532.0119861101
1100037516,277652.4492827713
1101154637,588508.305242649
1101260561,495317.14293113264
1101076736,944728.0153022098
1101111705,496816.7254648553
1101139409,525299.4230659035
1072067350,988479.6620993699
1090420648,1392958.4045033364
1101104872,342125.736824334
1101280855,2285003.6558851623
1100271934,312067.4433231235
1100839716,910781.4928012264
1099834584,439189.0292608856
1100701278,676901.4976582717
1097571134,228124.8101033649
1099509408,343314.1992473393
1101168281,804498.9157619845
1082860768,1166024.4111212865
1097879110,261148.7951457902
1095845002,380697.4235047457
1096005510,1285088.9991529775
1100885840,551285.476929959
1100759460,336670.6822556486
1101138075,432175.03781218163
1101209503,79793.42929096706
1099345760,135210.8385595368
1101017957,704711.9108140912
1098872050,465550.36773723393
1097490214,646656.7995849816
1101064138,617563.0644951968
1100675194,1285330.9320568678
1098626464,602025.457361535
1101211654,332784.79743874207
1101237355,605400.4665023953
1100666966,207670.4397647318
1099047464,600266.8762003523
1101137137,476527.73779519467
1101261963,671202.282523418
1091105678,385066.1770570625
1088230226,436584.8272093828
1092876956,608191.78705235
1099376856,283983.91890854377
1101085995,921163.5912881145
1101084008,706729.9670756767
1101041562,620723.8389087913
1079163872,616758.0445834161
1100371660,229685.23332717438
1101228348,878836.0368913385
1101058028,333729.0929685269
1101134157,599836.6408227639
1098855680,660457.7883418131
1101207756,314703.3195317446
1099504696,509949.01006888645
1101161002,333717.294133732
1099146798,2364697.8203869113
1097112806,727319.2762213101
1100976098,1324151.5303590626
1096058130,449077.2450246084
1100611256,476641.1608947482
1094981814,744683.1768617722
1097389680,196450.39560753314
1092260750,316223.4998934797
1094444186,1534749.3498952792
1100722342,662750.0272435776
1099321408,468717.90972143837
1080679598,2104164.5670558033
1092530504,862975.2593295949
1090728360,539955.4835836821
1101247355,496080.18524811097
1101070193,772647.6210586322
1101273648,439744.4389434012
1091760360,636613.8722837496
1100722282,594576.3581716524
1093823124,768135.7081749972
1101129175,501797.696747662
1076675258,882387.1383606896
1101170337,1328189.3470341256
1100732852,561759.5921606008
1100228082,680013.6601050419
1100962920,562428.5834283368
1100296466,1024322.0400180601
1093408800,653691.100555911
1101228334,603745.8057129014
1101252349,701150.3058663085
1099963826,973761.8905005837
1100668112,545340.1542927378
1100931606,811630.203969491
1100514944,469337.91454626963
1101177415,492430.3665600619
1100790714,839944.8078715882
1100434568,384376.0076769775
1101173529,629407.4174129489
1095825060,666815.1750393502
1100385938,585335.0651503506
1096320866,497660.64818258927
1100706214,656477.7625544096
1100784282,602272.7573874504
1100897726,360052.9251833834
1100041102,695855.5173310953
1101130312,768974.805226364
1101207649,471882.1535739324
1099188404,727712.2696848521
1099537446,474181.3904063544
1090713972,64904.94222223729
1101274976,493452.57574405253
1098883304,572774.6609311288
1101079888,514267.5137896818
1100517224,707342.6072477237
1101278150,743673.4852576234
1101037402,718322.4227524993
1101202403,483704.39422975376
1100606212,215724.51289901155
1095040374,651970.950313821
1092570164,137617.16460706954
1099803204,820744.028402499
1100711910,398301.4408479008
1100256320,420783.2643301611
1101037416,718322.4227524993
1093975010,367115.2264501541
1101273563,416399.5684779257
1092086938,881501.4872852943
1101130657,448068.5199544928
1101210961,1026070.8267090705
1101155855,347035.8922770282
1100227484,867170.5022738738
1101180867,857988.8565873296
1101020876,712970.9203838854
1100877796,973957.1898973065
1101220586,261361.5061834264
1101071449,396000.9435179943
1100789772,954266.105502855
1099671702,630718.6573013776
1100990066,497631.3131799809
1094689482,315240.21414312004
1090352656,364356.6676411489
1101037550,763591.1951627521
1093707356,692234.0802059773
1101205109,178296.62439173667
1100789258,393159.9375306674
1101086956,465541.982557632
1100981524,692387.9430125367
1097670662,465970.4612116534
1101264309,379560.73320632626
1101260070,568848.8521750505
1101130445,764494.8547544732
1086902647,403517.5745770746
1100871458,576721.4968899894
1082664470,993071.5987397745
1101089031,329570.41177320824
1101173904,459592.76483088656
1101035850,516526.4003752903
1089824194,928115.7728784268
1101166170,1161180.6929990747
1101271537,972716.154858821
1101230387,408493.3116792536
1100849976,694413.503465887
1086291172,303490.5182256918
1101205966,208458.2063866816
1101282232,59011.9011413858
1100526594,870536.406781542
1100051572,249580.64356646093
1095603950,519316.4023561889
1100591906,729758.5255126588
1100738782,519888.7927708276
1094845446,729236.9160413056
1094246594,898895.7962857394
1100920210,850118.6996532367
1095904822,114790.54512361673
1101269005,565958.8325384568
1086254600,560399.0439536528
1100992630,1122122.74103194
1100173600,653445.3019181496
1097228614,597479.6820582158
1094515128,764331.9480004475
1099325638,190534.46685306233
1098213890,410882.98524112126
1101145483,736731.8886579593
1099767636,625540.2685742178
1099155558,428450.53838659835
1096260458,551735.1192237095
1101238586,371998.4620128622
1100788462,550203.0568685242
1100180814,383334.46586440527
1101144250,842243.3450305745
1091131966,541745.7034741954
1101250752,238893.88369346692
1099775434,300004.42018073733
1098731080,734140.6179685548
1100524224,75070.14335665408
1099052434,349208.0147248675
1100792364,632126.5290749924
1100518026,913932.1588325389
1097344326,282048.2120717249
1079253092,673567.1328939092
1100940216,226003.01789311494
1093031492,291837.260960097
1101083832,534197.4147345645
1097824290,366170.1364231074
1100486616,201123.29889232517
1095409188,191584.64148657204
1100026746,318939.70726135414
1020179587,499911.0382681915
1101109981,564759.5948876746
1100588172,521951.53978548775
1101165973,1354896.4327978268
1099298746,504011.26486154925
1100183528,565472.0502199158
1100800006,565915.4778922324
1101011335,716306.2994084369
1101154533,608400.3601083561
1100792836,639674.3409103224
1100881948,253835.3697498735
1093519254,641464.3502291745
1091911856,588668.9674076069
1099867458,349928.2325584445
1099802306,581042.7122748009
1099304374,704466.7894916852
1095329862,440341.65669998055
1100643768,231853.81458621405
1093892110,525438.3490690592
1096262432,626693.5530848748
1101208310,562453.41463762
1099116573,694560.2008621192
1101126473,761311.9947720801
1100219078,295194.92038177577
1100965370,513395.32105048344
1101075066,638914.2797223087
1099096826,460654.58919498214
1100051270,684323.8554281775
1095198526,450591.20043748396
1099330240,619824.1095046838
1101277137,371660.0575829153
1101210258,707264.9504819429
1099755376,527382.4942938298
1091051336,603175.6077278096
1100271720,1250577.5903923912
1099852844,230254.69601087598
1101191086,550712.3493261914
1100016386,955814.1226689372
1100792368,517020.965724482
